CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust17870,VehicleModel,Pathfinder
Cust31079,VehicleModel,Forrestor
Cust38273,VehicleModel,95
Cust24812,VehicleModel,CRV
Cust7536,VehicleModel,RAM
Cust30394,VehicleModel,Grand Cherokee
Cust3386,VehicleModel,Maxima
Cust18115,VehicleModel,X6
Cust26352,VehicleModel,M5
Cust32524,VehicleModel,C300
Cust2992,VehicleModel,Jetta
Cust28894,VehicleModel,95
Cust32529,VehicleModel,Forrestor
Cust25238,VehicleModel,Camry
Cust8853,VehicleModel,Malibu
Cust39311,VehicleModel,Escape
Cust36442,VehicleModel,F150
Cust7522,VehicleModel,Jetta
Cust26112,VehicleModel,A3
Cust38103,VehicleModel,MDX
Cust3850,VehicleModel,MDX
Cust33221,VehicleModel,95
Cust16998,VehicleModel,Malibu
Cust24754,VehicleModel,Tahoe
Cust21474,VehicleModel,95
Cust34773,VehicleModel,M5
Cust3324,VehicleModel,Camry
Cust38318,VehicleModel,Neon
Cust13525,VehicleModel,F150
Cust26213,VehicleModel,Highlander
Cust24107,VehicleModel,A3
Cust31672,VehicleModel,Pathfinder
Cust18612,VehicleModel,Escape
Cust25485,VehicleModel,A3
Cust3694,VehicleModel,M5
Cust5471,VehicleModel,Tahoe
Cust23371,VehicleModel,92x
Cust25447,VehicleModel,M5
Cust4752,VehicleModel,CRV
Cust15299,VehicleModel,Fusion
Cust32509,VehicleModel,MDX
Cust22314,VehicleModel,CRV
Cust25183,VehicleModel,MDX
Cust35460,VehicleModel,Grand Cherokee
Cust38533,VehicleModel,Pathfinder
Cust33801,VehicleModel,Wrangler
Cust9411,VehicleModel,F150
Cust39168,VehicleModel,F150
Cust37887,VehicleModel,Wrangler
Cust36755,VehicleModel,RAM
Cust16132,VehicleModel,Pathfinder
Cust29767,VehicleModel,Fusion
Cust20483,VehicleModel,F150
Cust26849,VehicleModel,RAM
Cust35904,VehicleModel,93
Cust16322,VehicleModel,Pathfinder
Cust2919,VehicleModel,A3
Cust13239,VehicleModel,E400
Cust23463,VehicleModel,Malibu
Cust26144,VehicleModel,Impreza
Cust12890,VehicleModel,MDX
Cust13409,VehicleModel,3 Series
Cust20574,VehicleModel,Grand Cherokee
Cust15472,VehicleModel,Escape
Cust17360,VehicleModel,Legacy
Cust33848,VehicleModel,Civic
Cust28670,VehicleModel,Maxima
Cust11909,VehicleModel,Highlander
Cust6896,VehicleModel,Impreza
Cust21744,VehicleModel,Grand Cherokee
Cust20818,VehicleModel,MDX
Cust33050,VehicleModel,Impreza
Cust25964,VehicleModel,Pathfinder
Cust32572,VehicleModel,Forrestor
Cust8933,VehicleModel,Impreza
Cust37029,VehicleModel,M5
Cust7153,VehicleModel,Civic
Cust26784,VehicleModel,A3
Cust28534,VehicleModel,Ultima
Cust33449,VehicleModel,A3
Cust12859,VehicleModel,Passat
Cust33244,VehicleModel,Maxima
Cust24805,VehicleModel,Camry
Cust25717,VehicleModel,E400
Cust20376,VehicleModel,92x
Cust34267,VehicleModel,92x
Cust1052,VehicleModel,M5
Cust4122,VehicleModel,M5
Cust39052,VehicleModel,Impreza
Cust36796,VehicleModel,Jetta
Cust9818,VehicleModel,Grand Cherokee
Cust34287,VehicleModel,RAM
Cust19896,VehicleModel,Maxima
Cust33715,VehicleModel,Forrestor
Cust8067,VehicleModel,RAM
Cust8450,VehicleModel,Neon
Cust2579,VehicleModel,Tahoe
Cust6817,VehicleModel,Neon
Cust39428,VehicleModel,Pathfinder
Cust33128,VehicleModel,M5
Cust4092,VehicleModel,X6
Cust16413,VehicleModel,95
Cust4007,VehicleModel,E400
Cust1960,VehicleModel,92x
Cust8241,VehicleModel,Wrangler
Cust38544,VehicleModel,Impreza
Cust28145,VehicleModel,92x
Cust10557,VehicleModel,Neon
Cust22324,VehicleModel,Camry
Cust27833,VehicleModel,Neon
Cust2853,VehicleModel,Forrestor
Cust16253,VehicleModel,Forrestor
Cust11684,VehicleModel,92x
Cust27358,VehicleModel,A5
Cust26627,VehicleModel,Malibu
Cust39230,VehicleModel,MDX
Cust8845,VehicleModel,MDX
Cust13131,VehicleModel,Fusion
Cust28905,VehicleModel,TL
Cust23771,VehicleModel,Neon
Cust30194,VehicleModel,Camry
Cust6439,VehicleModel,Forrestor
Cust2803,VehicleModel,Jetta
Cust30143,VehicleModel,E400
Cust13970,VehicleModel,Accord
Cust21203,VehicleModel,F150
Cust37421,VehicleModel,Jetta
Cust19994,VehicleModel,Accord
Cust15881,VehicleModel,MDX
Cust20149,VehicleModel,Grand Cherokee
Cust3918,VehicleModel,Fusion
Cust1759,VehicleModel,93
Cust25980,VehicleModel,3 Series
Cust36657,VehicleModel,ML350
Cust14150,VehicleModel,Wrangler
Cust32607,VehicleModel,Wrangler
Cust11611,VehicleModel,TL
Cust13687,VehicleModel,Ultima
Cust31494,VehicleModel,Forrestor
Cust20554,VehicleModel,Forrestor
Cust21430,VehicleModel,Legacy
Cust12830,VehicleModel,Highlander
Cust32664,VehicleModel,Passat
Cust33450,VehicleModel,93
Cust34220,VehicleModel,Jetta
Cust5983,VehicleModel,Forrestor
Cust34752,VehicleModel,X5
Cust7425,VehicleModel,C300
Cust31479,VehicleModel,Wrangler
Cust14199,VehicleModel,ML350
Cust23665,VehicleModel,93
Cust23194,VehicleModel,X5
Cust11001,VehicleModel,A5
Cust17952,VehicleModel,E400
Cust12472,VehicleModel,M5
Cust18833,VehicleModel,Maxima
Cust24920,VehicleModel,Pathfinder
Cust12369,VehicleModel,Impreza
Cust33671,VehicleModel,A3
Cust16900,VehicleModel,3 Series
Cust9161,VehicleModel,Ultima
Cust29750,VehicleModel,Legacy
Cust33520,VehicleModel,Escape
Cust32283,VehicleModel,TL
Cust26058,VehicleModel,Pathfinder
Cust28860,VehicleModel,Neon
Cust3151,VehicleModel,Maxima
Cust27648,VehicleModel,E400
Cust35279,VehicleModel,3 Series
Cust39101,VehicleModel,Forrestor
Cust16060,VehicleModel,Passat
Cust24274,VehicleModel,Escape
Cust20365,VehicleModel,ML350
Cust25264,VehicleModel,Legacy
Cust26613,VehicleModel,Highlander
Cust33602,VehicleModel,X5
Cust8662,VehicleModel,Highlander
Cust20437,VehicleModel,Corolla
Cust26898,VehicleModel,A3
Cust9513,VehicleModel,A3
Cust13710,VehicleModel,Wrangler
Cust38233,VehicleModel,RAM
Cust7079,VehicleModel,Wrangler
Cust39456,VehicleModel,Impreza
Cust35993,VehicleModel,Tahoe
Cust31919,VehicleModel,Legacy
Cust34583,VehicleModel,Ultima
Cust34788,VehicleModel,3 Series
Cust26316,VehicleModel,Silverado
Cust12951,VehicleModel,TL
Cust4506,VehicleModel,C300
Cust28399,VehicleModel,Wrangler
Cust29678,VehicleModel,Wrangler
Cust9940,VehicleModel,Maxima
Cust35315,VehicleModel,Civic
Cust5064,VehicleModel,Forrestor
Cust12392,VehicleModel,Silverado
Cust28407,VehicleModel,Forrestor
Cust20249,VehicleModel,X6
Cust12254,VehicleModel,CRV
Cust30815,VehicleModel,Wrangler
Cust29662,VehicleModel,Wrangler
Cust26934,VehicleModel,92x
Cust11224,VehicleModel,TL
Cust7512,VehicleModel,A3
Cust6979,VehicleModel,ML350
Cust2566,VehicleModel,Tahoe
Cust35130,VehicleModel,95
Cust17781,VehicleModel,Tahoe
Cust4342,VehicleModel,Wrangler
Cust23968,VehicleModel,Impreza
Cust37974,VehicleModel,RAM
Cust26366,VehicleModel,X6
Cust37019,VehicleModel,Legacy
Cust37076,VehicleModel,Malibu
Cust26948,VehicleModel,Highlander
Cust36696,VehicleModel,Silverado
Cust38477,VehicleModel,A3
Cust19251,VehicleModel,A5
Cust20400,VehicleModel,95
Cust33217,VehicleModel,Malibu
Cust14002,VehicleModel,Tahoe
Cust8125,VehicleModel,A5
Cust6222,VehicleModel,Maxima
Cust1239,VehicleModel,92x
Cust3780,VehicleModel,Jetta
Cust34853,VehicleModel,Tahoe
Cust24084,VehicleModel,95
Cust14746,VehicleModel,Passat
Cust11631,VehicleModel,Neon
Cust26291,VehicleModel,93
Cust9322,VehicleModel,Passat
Cust13522,VehicleModel,Grand Cherokee
Cust31523,VehicleModel,Civic
Cust11319,VehicleModel,92x
Cust30408,VehicleModel,X5
Cust36487,VehicleModel,RAM
Cust20997,VehicleModel,Highlander
Cust31545,VehicleModel,92x
Cust31353,VehicleModel,Camry
Cust11342,VehicleModel,MDX
Cust35229,VehicleModel,Ultima
Cust14132,VehicleModel,Impreza
Cust33237,VehicleModel,Passat
Cust11499,VehicleModel,TL
Cust21130,VehicleModel,Wrangler
Cust27581,VehicleModel,E400
Cust24826,VehicleModel,95
Cust15861,VehicleModel,Legacy
Cust24565,VehicleModel,3 Series
Cust32474,VehicleModel,3 Series
Cust2703,VehicleModel,RAM
Cust17947,VehicleModel,RAM
Cust30000,VehicleModel,RAM
Cust34289,VehicleModel,92x
Cust18899,VehicleModel,Jetta
Cust9460,VehicleModel,RAM
Cust19629,VehicleModel,Neon
Cust2991,VehicleModel,RAM
Cust19726,VehicleModel,Wrangler
Cust3746,VehicleModel,Highlander
Cust23579,VehicleModel,A3
Cust14539,VehicleModel,X5
Cust8503,VehicleModel,Fusion
Cust25975,VehicleModel,95
Cust9392,VehicleModel,RAM
Cust14636,VehicleModel,Wrangler
Cust32961,VehicleModel,M5
Cust22685,VehicleModel,Tahoe
Cust26205,VehicleModel,Grand Cherokee
Cust19776,VehicleModel,ML350
Cust27777,VehicleModel,Escape
Cust19724,VehicleModel,Pathfinder
Cust21954,VehicleModel,Tahoe
Cust35865,VehicleModel,Maxima
Cust11955,VehicleModel,Malibu
Cust12843,VehicleModel,CRV
Cust35032,VehicleModel,Pathfinder
Cust26229,VehicleModel,Civic
Cust39273,VehicleModel,Grand Cherokee
Cust11048,VehicleModel,Accord
Cust32898,VehicleModel,TL
Cust23479,VehicleModel,Passat
Cust1714,VehicleModel,Tahoe
Cust10888,VehicleModel,Wrangler
Cust25653,VehicleModel,Legacy
Cust27167,VehicleModel,A3
Cust10077,VehicleModel,Wrangler
Cust14059,VehicleModel,Pathfinder
Cust21639,VehicleModel,Accord
Cust13066,VehicleModel,95
Cust18140,VehicleModel,Neon
Cust24501,VehicleModel,Grand Cherokee
Cust36205,VehicleModel,MDX
Cust2765,VehicleModel,F150
Cust23470,VehicleModel,Tahoe
Cust4620,VehicleModel,Impreza
Cust37194,VehicleModel,92x
Cust32886,VehicleModel,Neon
Cust37666,VehicleModel,MDX
Cust37718,VehicleModel,E400
Cust32170,VehicleModel,M5
Cust37510,VehicleModel,Jetta
Cust12542,VehicleModel,92x
Cust17677,VehicleModel,Legacy
Cust4411,VehicleModel,F150
Cust10984,VehicleModel,Grand Cherokee
Cust28499,VehicleModel,Jetta
Cust2581,VehicleModel,A3
Cust6327,VehicleModel,Civic
Cust36555,VehicleModel,Wrangler
Cust25881,VehicleModel,Neon
Cust32558,VehicleModel,Neon
Cust21488,VehicleModel,Forrestor
Cust17411,VehicleModel,Camry
Cust13021,VehicleModel,Fusion
Cust25650,VehicleModel,X6
Cust20143,VehicleModel,Maxima
Cust15573,VehicleModel,Pathfinder
Cust13402,VehicleModel,Passat
Cust22542,VehicleModel,M5
Cust11494,VehicleModel,MDX
Cust6827,VehicleModel,Forrestor
Cust27703,VehicleModel,X5
Cust33378,VehicleModel,95
Cust7799,VehicleModel,A5
Cust36443,VehicleModel,F150
Cust8864,VehicleModel,93
Cust28020,VehicleModel,92x
Cust10380,VehicleModel,Silverado
Cust23810,VehicleModel,F150
Cust28469,VehicleModel,92x
Cust37140,VehicleModel,Legacy
Cust23238,VehicleModel,Jetta
Cust23556,VehicleModel,RAM
Cust25669,VehicleModel,Wrangler
Cust33845,VehicleModel,Wrangler
Cust24916,VehicleModel,Escape
Cust6464,VehicleModel,Jetta
Cust12244,VehicleModel,Malibu
Cust7146,VehicleModel,E400
Cust28224,VehicleModel,CRV
Cust28377,VehicleModel,Neon
Cust35400,VehicleModel,Impreza
Cust18175,VehicleModel,Legacy
Cust17464,VehicleModel,Camry
Cust15294,VehicleModel,Escape
Cust32754,VehicleModel,C300
Cust10711,VehicleModel,Malibu
Cust18423,VehicleModel,ML350
Cust5789,VehicleModel,Malibu
Cust24162,VehicleModel,Jetta
Cust19747,VehicleModel,Malibu
Cust27934,VehicleModel,Ultima
Cust38534,VehicleModel,Pathfinder
Cust19983,VehicleModel,Highlander
Cust29303,VehicleModel,MDX
Cust5841,VehicleModel,Civic
Cust33636,VehicleModel,Forrestor
Cust10890,VehicleModel,E400
Cust21179,VehicleModel,Wrangler
Cust17075,VehicleModel,93
Cust15811,VehicleModel,C300
Cust36710,VehicleModel,RAM
Cust39099,VehicleModel,A3
Cust38084,VehicleModel,Camry
Cust20410,VehicleModel,Malibu
Cust32227,VehicleModel,Civic
Cust33996,VehicleModel,95
Cust11904,VehicleModel,Neon
Cust14560,VehicleModel,Neon
Cust31507,VehicleModel,Impreza
Cust32256,VehicleModel,X6
Cust27883,VehicleModel,TL
Cust32938,VehicleModel,Legacy
Cust13868,VehicleModel,TL
Cust35426,VehicleModel,Grand Cherokee
Cust38336,VehicleModel,A3
Cust30544,VehicleModel,Passat
Cust30228,VehicleModel,Escape
Cust11401,VehicleModel,Pathfinder
Cust32789,VehicleModel,A3
Cust4757,VehicleModel,Forrestor
Cust26171,VehicleModel,Wrangler
Cust21103,VehicleModel,RAM
Cust24095,VehicleModel,Escape
Cust31414,VehicleModel,MDX
Cust31824,VehicleModel,C300
Cust25310,VehicleModel,Corolla
Cust15688,VehicleModel,X5
Cust16210,VehicleModel,Corolla
Cust29167,VehicleModel,ML350
Cust10721,VehicleModel,Civic
Cust12214,VehicleModel,92x
Cust23181,VehicleModel,Neon
Cust1939,VehicleModel,Corolla
Cust12114,VehicleModel,Pathfinder
Cust37787,VehicleModel,MDX
Cust4976,VehicleModel,A3
Cust25753,VehicleModel,Wrangler
Cust11355,VehicleModel,Tahoe
Cust5879,VehicleModel,Silverado
Cust38934,VehicleModel,MDX
Cust17880,VehicleModel,Ultima
Cust10579,VehicleModel,Highlander
Cust22607,VehicleModel,Accord
Cust13353,VehicleModel,Silverado
Cust19188,VehicleModel,Neon
Cust25082,VehicleModel,Neon
Cust34646,VehicleModel,RAM
Cust34056,VehicleModel,Tahoe
Cust24595,VehicleModel,Camry
Cust30932,VehicleModel,Malibu
Cust35704,VehicleModel,Malibu
Cust34826,VehicleModel,A3
Cust35231,VehicleModel,CRV
Cust9083,VehicleModel,Highlander
Cust11002,VehicleModel,95
Cust18730,VehicleModel,Camry
Cust9815,VehicleModel,X5
Cust31651,VehicleModel,MDX
Cust36579,VehicleModel,M5
Cust12790,VehicleModel,A3
Cust13648,VehicleModel,Ultima
Cust31830,VehicleModel,Silverado
Cust15810,VehicleModel,C300
Cust26018,VehicleModel,F150
Cust20101,VehicleModel,Civic
Cust15799,VehicleModel,Wrangler
Cust29266,VehicleModel,Malibu
Cust34188,VehicleModel,Highlander
Cust18139,VehicleModel,Neon
Cust26191,VehicleModel,RAM
Cust30925,VehicleModel,Wrangler
Cust25233,VehicleModel,93
Cust1647,VehicleModel,Neon
Cust34569,VehicleModel,Forrestor
Cust29296,VehicleModel,Ultima
Cust36740,VehicleModel,Escape
Cust7511,VehicleModel,Passat
Cust12567,VehicleModel,Civic
Cust5220,VehicleModel,F150
Cust20433,VehicleModel,E400
Cust16722,VehicleModel,Forrestor
Cust8208,VehicleModel,MDX
Cust35482,VehicleModel,X5
Cust20372,VehicleModel,Highlander
Cust7258,VehicleModel,92x
Cust37089,VehicleModel,Wrangler
Cust34321,VehicleModel,Ultima
Cust7599,VehicleModel,Highlander
Cust15560,VehicleModel,TL
Cust24167,VehicleModel,Camry
Cust19342,VehicleModel,Silverado
Cust14406,VehicleModel,95
Cust3034,VehicleModel,M5
Cust5381,VehicleModel,Jetta
Cust15835,VehicleModel,Highlander
Cust19183,VehicleModel,Impreza
Cust15175,VehicleModel,TL
Cust25304,VehicleModel,M5
Cust28251,VehicleModel,Ultima
Cust15915,VehicleModel,3 Series
Cust10175,VehicleModel,MDX
Cust25314,VehicleModel,Camry
Cust36072,VehicleModel,Ultima
Cust23000,VehicleModel,Escape
Cust13005,VehicleModel,Escape
Cust9089,VehicleModel,A5
Cust11583,VehicleModel,A3
Cust12285,VehicleModel,ML350
Cust5320,VehicleModel,Tahoe
Cust30558,VehicleModel,Silverado
Cust35984,VehicleModel,Malibu
Cust12199,VehicleModel,Legacy
Cust12685,VehicleModel,92x
Cust34381,VehicleModel,RAM
Cust34879,VehicleModel,Legacy
Cust14890,VehicleModel,Passat
Cust18779,VehicleModel,Wrangler
Cust13700,VehicleModel,Pathfinder
Cust2141,VehicleModel,F150
Cust23826,VehicleModel,A3
Cust33078,VehicleModel,Silverado
Cust9468,VehicleModel,Forrestor
Cust25899,VehicleModel,TL
Cust14925,VehicleModel,F150
Cust3870,VehicleModel,A5
Cust25145,VehicleModel,Wrangler
Cust32753,VehicleModel,A5
Cust17694,VehicleModel,TL
Cust27568,VehicleModel,MDX
Cust25802,VehicleModel,TL
Cust12153,VehicleModel,Neon
Cust17549,VehicleModel,Fusion
Cust6672,VehicleModel,ML350
Cust30465,VehicleModel,Malibu
Cust21460,VehicleModel,Wrangler
Cust8892,VehicleModel,3 Series
Cust11271,VehicleModel,Forrestor
Cust16875,VehicleModel,Jetta
Cust10832,VehicleModel,Wrangler
Cust7765,VehicleModel,Grand Cherokee
Cust2355,VehicleModel,Jetta
Cust22566,VehicleModel,Jetta
Cust23892,VehicleModel,Legacy
Cust29886,VehicleModel,Civic
Cust35600,VehicleModel,Legacy
Cust38582,VehicleModel,CRV
Cust13607,VehicleModel,Legacy
Cust13319,VehicleModel,Passat
Cust7491,VehicleModel,ML350
Cust10540,VehicleModel,A5
Cust37266,VehicleModel,Wrangler
Cust4223,VehicleModel,92x
Cust7688,VehicleModel,X5
Cust31133,VehicleModel,Highlander
Cust15889,VehicleModel,95
Cust24218,VehicleModel,Pathfinder
Cust6959,VehicleModel,Camry
Cust17500,VehicleModel,Wrangler
Cust16494,VehicleModel,CRV
Cust35938,VehicleModel,RAM
Cust6742,VehicleModel,Forrestor
Cust21441,VehicleModel,X5
Cust14968,VehicleModel,Forrestor
Cust25682,VehicleModel,Silverado
Cust26551,VehicleModel,Malibu
Cust13154,VehicleModel,Escape
Cust34515,VehicleModel,93
Cust9825,VehicleModel,MDX
Cust18203,VehicleModel,Silverado
Cust11124,VehicleModel,Wrangler
Cust32670,VehicleModel,Pathfinder
Cust21287,VehicleModel,Forrestor
Cust37362,VehicleModel,A3
Cust38110,VehicleModel,Tahoe
Cust29096,VehicleModel,Wrangler
Cust9092,VehicleModel,3 Series
Cust37062,VehicleModel,Forrestor
Cust33148,VehicleModel,E400
Cust28283,VehicleModel,93
Cust30247,VehicleModel,MDX
Cust23960,VehicleModel,Ultima
Cust4507,VehicleModel,RAM
Cust5179,VehicleModel,Jetta
Cust26284,VehicleModel,Neon
Cust15570,VehicleModel,Impreza
Cust17322,VehicleModel,Ultima
Cust26444,VehicleModel,Maxima
Cust14822,VehicleModel,Highlander
Cust17044,VehicleModel,Passat
Cust12223,VehicleModel,Tahoe
Cust14897,VehicleModel,RAM
Cust9055,VehicleModel,CRV
Cust23046,VehicleModel,E400
Cust11658,VehicleModel,ML350
Cust24396,VehicleModel,Ultima
Cust14212,VehicleModel,Highlander
Cust30898,VehicleModel,Maxima
Cust9814,VehicleModel,X5
Cust17760,VehicleModel,Impreza
Cust10619,VehicleModel,RAM
Cust14652,VehicleModel,Wrangler
Cust15813,VehicleModel,Forrestor
Cust25416,VehicleModel,Malibu
Cust20825,VehicleModel,95
Cust3055,VehicleModel,A3
Cust17744,VehicleModel,Tahoe
Cust7663,VehicleModel,CRV
Cust25501,VehicleModel,Pathfinder
Cust13699,VehicleModel,Camry
Cust20458,VehicleModel,Silverado
Cust15755,VehicleModel,TL
Cust33863,VehicleModel,MDX
Cust37555,VehicleModel,Pathfinder
Cust29235,VehicleModel,Neon
Cust2807,VehicleModel,A5
Cust33459,VehicleModel,F150
Cust1016,VehicleModel,MDX
Cust33369,VehicleModel,92x
Cust29905,VehicleModel,Pathfinder
Cust19086,VehicleModel,Neon
Cust36577,VehicleModel,TL
Cust9711,VehicleModel,C300
Cust14137,VehicleModel,Wrangler
Cust32502,VehicleModel,MDX
Cust37342,VehicleModel,92x
Cust8269,VehicleModel,92x
Cust23506,VehicleModel,X6
Cust26278,VehicleModel,Neon
Cust18400,VehicleModel,Forrestor
Cust23628,VehicleModel,Silverado
Cust32401,VehicleModel,Pathfinder
Cust12927,VehicleModel,Escape
Cust2229,VehicleModel,Legacy
Cust39138,VehicleModel,Camry
Cust1856,VehicleModel,A3
Cust21223,VehicleModel,Jetta
Cust22293,VehicleModel,Escape
Cust36172,VehicleModel,Impreza
Cust31315,VehicleModel,A3
Cust8553,VehicleModel,A5
Cust36440,VehicleModel,Passat
Cust6698,VehicleModel,MDX
Cust6438,VehicleModel,Passat
Cust1520,VehicleModel,Tahoe
Cust20823,VehicleModel,Legacy
Cust36471,VehicleModel,Malibu
Cust13232,VehicleModel,92x
Cust18934,VehicleModel,Maxima
Cust21899,VehicleModel,Civic
Cust25497,VehicleModel,MDX
Cust19429,VehicleModel,Wrangler
Cust6219,VehicleModel,ML350
Cust29335,VehicleModel,Silverado
Cust37091,VehicleModel,Wrangler
Cust10775,VehicleModel,95
Cust14021,VehicleModel,ML350
Cust18599,VehicleModel,A3
Cust31408,VehicleModel,Tahoe
Cust31580,VehicleModel,Pathfinder
Cust1419,VehicleModel,Wrangler
Cust15632,VehicleModel,Malibu
Cust35701,VehicleModel,C300
Cust25948,VehicleModel,Maxima
Cust4790,VehicleModel,RAM
Cust37113,VehicleModel,F150
Cust28250,VehicleModel,Forrestor
Cust15733,VehicleModel,A3
Cust18100,VehicleModel,92x
Cust31986,VehicleModel,Wrangler
Cust39142,VehicleModel,ML350
Cust33915,VehicleModel,C300
Cust27229,VehicleModel,MDX
Cust7290,VehicleModel,Impreza
Cust32020,VehicleModel,Pathfinder
Cust34837,VehicleModel,Legacy
Cust11781,VehicleModel,X5
Cust24675,VehicleModel,Malibu
Cust20187,VehicleModel,Maxima
Cust34577,VehicleModel,Camry
Cust26984,VehicleModel,Malibu
Cust8110,VehicleModel,A5
Cust29171,VehicleModel,ML350
Cust14843,VehicleModel,ML350
Cust10206,VehicleModel,Wrangler
Cust4629,VehicleModel,A5
Cust21449,VehicleModel,95
Cust36263,VehicleModel,Malibu
Cust36451,VehicleModel,TL
Cust30951,VehicleModel,TL
Cust28246,VehicleModel,Passat
Cust32204,VehicleModel,M5
Cust29994,VehicleModel,MDX
Cust29386,VehicleModel,Pathfinder
Cust23956,VehicleModel,Passat
Cust19137,VehicleModel,X6
Cust33732,VehicleModel,E400
Cust26569,VehicleModel,95
Cust32730,VehicleModel,RAM
Cust35476,VehicleModel,X5
Cust38485,VehicleModel,Impreza
Cust31563,VehicleModel,Legacy
Cust20290,VehicleModel,RAM
Cust11774,VehicleModel,RAM
Cust22796,VehicleModel,Corolla
Cust36875,VehicleModel,Wrangler
Cust3965,VehicleModel,Forrestor
Cust36651,VehicleModel,Jetta
Cust28216,VehicleModel,Jetta
Cust35150,VehicleModel,Neon
Cust20215,VehicleModel,Corolla
Cust31677,VehicleModel,ML350
Cust2019,VehicleModel,Escape
Cust5294,VehicleModel,Corolla
Cust9097,VehicleModel,Fusion
Cust31934,VehicleModel,Legacy
Cust3192,VehicleModel,Forrestor
Cust18945,VehicleModel,A5
Cust12624,VehicleModel,TL
Cust30819,VehicleModel,92x
Cust15428,VehicleModel,Camry
Cust34964,VehicleModel,Forrestor
Cust8135,VehicleModel,Pathfinder
Cust11344,VehicleModel,93
Cust19318,VehicleModel,Escape
Cust24832,VehicleModel,Impreza
Cust6031,VehicleModel,Forrestor
Cust21423,VehicleModel,Pathfinder
Cust6825,VehicleModel,Escape
Cust7195,VehicleModel,RAM
Cust18598,VehicleModel,A3
Cust35568,VehicleModel,Neon
Cust5579,VehicleModel,Grand Cherokee
Cust28239,VehicleModel,93
Cust12246,VehicleModel,95
Cust22998,VehicleModel,Escape
Cust24301,VehicleModel,92x
Cust30504,VehicleModel,93
Cust7392,VehicleModel,C300
Cust6807,VehicleModel,Escape
Cust26624,VehicleModel,Malibu
Cust4789,VehicleModel,Passat
Cust34159,VehicleModel,X6
Cust22708,VehicleModel,Legacy
Cust13691,VehicleModel,Wrangler
Cust35225,VehicleModel,Ultima
Cust19855,VehicleModel,Corolla
Cust19090,VehicleModel,Forrestor
Cust39309,VehicleModel,Malibu
Cust32654,VehicleModel,RAM
Cust23342,VehicleModel,Tahoe
Cust34769,VehicleModel,Legacy
Cust8369,VehicleModel,Impreza
Cust21442,VehicleModel,X5
Cust13818,VehicleModel,CRV
Cust6059,VehicleModel,X5
Cust37296,VehicleModel,RAM
Cust10720,VehicleModel,Civic
Cust8362,VehicleModel,TL
Cust25716,VehicleModel,Wrangler
Cust10147,VehicleModel,Wrangler
Cust15033,VehicleModel,A5
Cust28472,VehicleModel,Legacy
Cust39073,VehicleModel,Passat
Cust21564,VehicleModel,E400
Cust11066,VehicleModel,Neon
Cust14570,VehicleModel,Highlander
Cust32389,VehicleModel,Corolla
Cust19495,VehicleModel,Ultima
Cust17227,VehicleModel,Jetta
Cust9539,VehicleModel,Corolla
Cust37109,VehicleModel,F150
Cust28214,VehicleModel,Jetta
Cust16672,VehicleModel,92x
Cust23103,VehicleModel,93
Cust33059,VehicleModel,Legacy
Cust10939,VehicleModel,Fusion
Cust39475,VehicleModel,Impreza
Cust28516,VehicleModel,Fusion
Cust7922,VehicleModel,Civic
