CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust13211,VehicleYOM,2002
Cust13968,VehicleYOM,1996
Cust28182,VehicleYOM,2003
Cust14024,VehicleYOM,2011
Cust33934,VehicleYOM,2013
Cust18281,VehicleYOM,2006
Cust23956,VehicleYOM,1996
Cust31651,VehicleYOM,2001
Cust26720,VehicleYOM,1995
Cust2280,VehicleYOM,2008
Cust18419,VehicleYOM,2005
Cust14757,VehicleYOM,1995
Cust15594,VehicleYOM,2004
Cust34224,VehicleYOM,2012
Cust29318,VehicleYOM,2005
Cust21058,VehicleYOM,2002
Cust38036,VehicleYOM,2014
Cust1597,VehicleYOM,2003
Cust24793,VehicleYOM,1997
Cust37476,VehicleYOM,2002
Cust10426,VehicleYOM,1999
Cust25461,VehicleYOM,2008
Cust32958,VehicleYOM,2000
Cust10227,VehicleYOM,1999
Cust19776,VehicleYOM,2000
Cust27485,VehicleYOM,1997
Cust12160,VehicleYOM,2009
Cust22587,VehicleYOM,1997
Cust32178,VehicleYOM,1998
Cust34046,VehicleYOM,2015
Cust33136,VehicleYOM,1998
Cust33134,VehicleYOM,2002
Cust14738,VehicleYOM,2005
Cust35651,VehicleYOM,2006
Cust32960,VehicleYOM,2010
Cust24321,VehicleYOM,2006
Cust15001,VehicleYOM,2006
Cust27633,VehicleYOM,2014
Cust15817,VehicleYOM,2010
Cust1045,VehicleYOM,2014
Cust31079,VehicleYOM,2003
Cust26172,VehicleYOM,2006
Cust36588,VehicleYOM,2005
Cust34239,VehicleYOM,2007
Cust31063,VehicleYOM,2007
Cust26075,VehicleYOM,2008
Cust18912,VehicleYOM,1996
Cust22667,VehicleYOM,2006
Cust25772,VehicleYOM,2008
Cust19633,VehicleYOM,1998
Cust9473,VehicleYOM,2001
Cust6801,VehicleYOM,2012
Cust19515,VehicleYOM,2007
Cust21704,VehicleYOM,1998
Cust27535,VehicleYOM,2015
Cust11860,VehicleYOM,2011
Cust22708,VehicleYOM,2002
Cust31343,VehicleYOM,2007
Cust17640,VehicleYOM,2013
Cust38124,VehicleYOM,1999
Cust38111,VehicleYOM,2000
Cust13319,VehicleYOM,2012
Cust11008,VehicleYOM,2011
Cust5699,VehicleYOM,2014
Cust8241,VehicleYOM,2013
Cust21747,VehicleYOM,1999
Cust32450,VehicleYOM,2012
Cust13313,VehicleYOM,1999
Cust2799,VehicleYOM,2000
Cust34289,VehicleYOM,2012
Cust10010,VehicleYOM,2006
Cust6272,VehicleYOM,2005
Cust10251,VehicleYOM,2011
Cust17102,VehicleYOM,1999
Cust28047,VehicleYOM,2011
Cust1115,VehicleYOM,2001
Cust25586,VehicleYOM,2006
Cust23631,VehicleYOM,2010
Cust16220,VehicleYOM,2010
Cust33213,VehicleYOM,2003
Cust24988,VehicleYOM,2002
Cust25233,VehicleYOM,1995
Cust26270,VehicleYOM,2002
Cust33093,VehicleYOM,2014
Cust29236,VehicleYOM,2003
Cust22970,VehicleYOM,2010
Cust24168,VehicleYOM,2008
Cust7697,VehicleYOM,2007
Cust25230,VehicleYOM,1997
Cust19273,VehicleYOM,1997
Cust23826,VehicleYOM,2013
Cust38235,VehicleYOM,2006
Cust10282,VehicleYOM,2008
Cust32686,VehicleYOM,2005
Cust5879,VehicleYOM,2009
Cust6132,VehicleYOM,2003
Cust12810,VehicleYOM,2004
Cust14470,VehicleYOM,2010
Cust22755,VehicleYOM,2008
Cust34252,VehicleYOM,2006
Cust34658,VehicleYOM,2005
Cust1714,VehicleYOM,2007
Cust35254,VehicleYOM,2012
Cust8917,VehicleYOM,2005
Cust18493,VehicleYOM,2005
Cust6520,VehicleYOM,2013
Cust20882,VehicleYOM,2000
Cust29772,VehicleYOM,2008
Cust13105,VehicleYOM,1997
Cust10886,VehicleYOM,2010
Cust4425,VehicleYOM,2004
Cust11488,VehicleYOM,2009
Cust21930,VehicleYOM,2012
Cust13441,VehicleYOM,2013
Cust13699,VehicleYOM,2004
Cust37787,VehicleYOM,1995
Cust27514,VehicleYOM,2010
Cust15038,VehicleYOM,2000
Cust37861,VehicleYOM,2008
Cust14106,VehicleYOM,2011
Cust26593,VehicleYOM,2003
Cust34356,VehicleYOM,2011
Cust32535,VehicleYOM,2007
Cust2817,VehicleYOM,2008
Cust20441,VehicleYOM,2002
Cust8468,VehicleYOM,1998
Cust17517,VehicleYOM,2009
Cust32679,VehicleYOM,2008
Cust28405,VehicleYOM,2011
Cust25485,VehicleYOM,2005
Cust35969,VehicleYOM,2008
Cust30744,VehicleYOM,2004
Cust29384,VehicleYOM,2011
Cust17288,VehicleYOM,2001
Cust28258,VehicleYOM,1999
Cust20667,VehicleYOM,2004
Cust17235,VehicleYOM,2005
Cust18877,VehicleYOM,1998
Cust15465,VehicleYOM,2002
Cust27271,VehicleYOM,2015
Cust14730,VehicleYOM,2006
Cust38237,VehicleYOM,2011
Cust8337,VehicleYOM,2003
Cust9748,VehicleYOM,1999
Cust21180,VehicleYOM,2004
Cust35984,VehicleYOM,2011
Cust17786,VehicleYOM,1998
Cust38948,VehicleYOM,2009
Cust4638,VehicleYOM,2000
Cust13658,VehicleYOM,1995
Cust11774,VehicleYOM,2004
Cust35898,VehicleYOM,2006
Cust32411,VehicleYOM,2002
Cust31524,VehicleYOM,1997
Cust20622,VehicleYOM,2007
Cust29592,VehicleYOM,2007
Cust15271,VehicleYOM,1997
Cust17075,VehicleYOM,2005
Cust18531,VehicleYOM,2012
Cust20798,VehicleYOM,1999
Cust12162,VehicleYOM,2004
Cust22924,VehicleYOM,2001
Cust2703,VehicleYOM,2005
Cust9029,VehicleYOM,2006
Cust7688,VehicleYOM,2008
Cust22462,VehicleYOM,2002
Cust29210,VehicleYOM,2015
Cust25395,VehicleYOM,2001
Cust21172,VehicleYOM,2012
Cust21144,VehicleYOM,1995
Cust21012,VehicleYOM,1997
Cust32786,VehicleYOM,2004
Cust26410,VehicleYOM,2001
Cust38427,VehicleYOM,2007
Cust6190,VehicleYOM,2010
Cust8340,VehicleYOM,2013
Cust32381,VehicleYOM,2008
Cust28065,VehicleYOM,2007
Cust38050,VehicleYOM,1996
Cust30333,VehicleYOM,2002
Cust16150,VehicleYOM,2007
Cust37218,VehicleYOM,2013
Cust26962,VehicleYOM,1997
Cust32207,VehicleYOM,2007
Cust33564,VehicleYOM,2010
Cust17559,VehicleYOM,2013
Cust38087,VehicleYOM,1998
Cust23514,VehicleYOM,2001
Cust12309,VehicleYOM,2003
Cust19894,VehicleYOM,2009
Cust4512,VehicleYOM,2009
Cust33642,VehicleYOM,2013
Cust14819,VehicleYOM,2001
Cust12624,VehicleYOM,2001
Cust17900,VehicleYOM,2005
Cust22906,VehicleYOM,2005
Cust7008,VehicleYOM,1996
Cust10271,VehicleYOM,2000
Cust39008,VehicleYOM,1996
Cust25323,VehicleYOM,1997
Cust35258,VehicleYOM,2007
Cust21630,VehicleYOM,2002
Cust32373,VehicleYOM,2009
Cust30855,VehicleYOM,2001
Cust30038,VehicleYOM,2006
Cust26113,VehicleYOM,2010
Cust37669,VehicleYOM,2006
Cust3797,VehicleYOM,2008
Cust23946,VehicleYOM,2011
Cust13260,VehicleYOM,2003
Cust16472,VehicleYOM,2003
Cust8481,VehicleYOM,2002
Cust14089,VehicleYOM,2011
Cust17949,VehicleYOM,2002
Cust7229,VehicleYOM,1999
Cust33511,VehicleYOM,2012
Cust34564,VehicleYOM,2005
Cust1647,VehicleYOM,2004
Cust30776,VehicleYOM,2006
Cust36593,VehicleYOM,2010
Cust32620,VehicleYOM,1997
Cust15352,VehicleYOM,1999
Cust8498,VehicleYOM,2013
Cust21039,VehicleYOM,1997
Cust13171,VehicleYOM,1998
Cust26742,VehicleYOM,2014
Cust35212,VehicleYOM,2012
Cust24285,VehicleYOM,1997
Cust25980,VehicleYOM,2009
Cust15779,VehicleYOM,2001
Cust4650,VehicleYOM,1996
Cust22624,VehicleYOM,2007
Cust13222,VehicleYOM,1999
Cust38151,VehicleYOM,1997
Cust30772,VehicleYOM,2007
Cust32418,VehicleYOM,1995
Cust17737,VehicleYOM,1998
Cust1750,VehicleYOM,2003
Cust12978,VehicleYOM,2009
Cust1573,VehicleYOM,2014
Cust22600,VehicleYOM,2002
Cust13117,VehicleYOM,2006
Cust12781,VehicleYOM,1997
Cust21908,VehicleYOM,2013
Cust15573,VehicleYOM,2005
Cust8325,VehicleYOM,2002
Cust31942,VehicleYOM,2008
Cust27795,VehicleYOM,2007
Cust34392,VehicleYOM,2002
Cust37455,VehicleYOM,2000
Cust29499,VehicleYOM,2000
Cust39007,VehicleYOM,2002
Cust24908,VehicleYOM,2010
Cust9224,VehicleYOM,2001
Cust25116,VehicleYOM,2001
Cust8842,VehicleYOM,1997
Cust8116,VehicleYOM,2008
Cust23203,VehicleYOM,2008
Cust17441,VehicleYOM,2015
Cust13150,VehicleYOM,2011
Cust16542,VehicleYOM,2011
Cust37954,VehicleYOM,2006
Cust16626,VehicleYOM,1999
Cust19925,VehicleYOM,2002
Cust31409,VehicleYOM,2014
Cust8568,VehicleYOM,2001
Cust4111,VehicleYOM,2007
Cust29322,VehicleYOM,2001
Cust4632,VehicleYOM,2008
Cust2004,VehicleYOM,1996
Cust36900,VehicleYOM,2009
Cust25995,VehicleYOM,1998
Cust33441,VehicleYOM,2007
Cust28268,VehicleYOM,2010
Cust9334,VehicleYOM,2010
Cust2818,VehicleYOM,2005
Cust19373,VehicleYOM,2013
Cust27099,VehicleYOM,2010
Cust22184,VehicleYOM,1997
Cust12134,VehicleYOM,2005
Cust33636,VehicleYOM,2001
Cust21087,VehicleYOM,2011
Cust10008,VehicleYOM,1995
Cust21441,VehicleYOM,2011
Cust25936,VehicleYOM,1997
Cust1255,VehicleYOM,2002
Cust9166,VehicleYOM,2001
Cust38389,VehicleYOM,2000
Cust15811,VehicleYOM,2008
Cust23217,VehicleYOM,2009
Cust9652,VehicleYOM,1995
Cust14850,VehicleYOM,2000
Cust17341,VehicleYOM,2000
Cust10311,VehicleYOM,2003
Cust13129,VehicleYOM,2003
Cust30938,VehicleYOM,1998
Cust10534,VehicleYOM,2005
Cust9946,VehicleYOM,2015
Cust26608,VehicleYOM,2013
Cust31951,VehicleYOM,1998
Cust26655,VehicleYOM,2008
Cust35291,VehicleYOM,2010
Cust39489,VehicleYOM,1998
Cust9705,VehicleYOM,2006
Cust17515,VehicleYOM,2011
Cust14801,VehicleYOM,2000
Cust29386,VehicleYOM,2013
Cust10619,VehicleYOM,1995
Cust1724,VehicleYOM,2005
Cust16893,VehicleYOM,2001
Cust26547,VehicleYOM,2009
Cust24969,VehicleYOM,1995
Cust15985,VehicleYOM,2013
Cust31503,VehicleYOM,2002
Cust27787,VehicleYOM,2007
Cust32101,VehicleYOM,2001
Cust10745,VehicleYOM,2008
Cust38247,VehicleYOM,2000
Cust23648,VehicleYOM,2011
Cust26768,VehicleYOM,2005
Cust36510,VehicleYOM,1998
Cust15187,VehicleYOM,2015
Cust1858,VehicleYOM,2005
Cust7034,VehicleYOM,2000
Cust25953,VehicleYOM,2007
Cust29115,VehicleYOM,2009
Cust1177,VehicleYOM,1998
Cust12605,VehicleYOM,2008
Cust36345,VehicleYOM,2013
Cust2656,VehicleYOM,1997
Cust35509,VehicleYOM,2008
Cust8276,VehicleYOM,2006
Cust34200,VehicleYOM,2001
Cust31601,VehicleYOM,1999
Cust10710,VehicleYOM,2010
Cust26458,VehicleYOM,2003
Cust4734,VehicleYOM,2011
Cust34375,VehicleYOM,1998
Cust38269,VehicleYOM,2002
Cust29091,VehicleYOM,2004
Cust4962,VehicleYOM,2007
Cust34180,VehicleYOM,2005
Cust19155,VehicleYOM,2003
Cust23816,VehicleYOM,1999
Cust11722,VehicleYOM,2004
Cust20868,VehicleYOM,2012
Cust30385,VehicleYOM,2002
Cust6396,VehicleYOM,2007
Cust29214,VehicleYOM,2011
Cust36632,VehicleYOM,2004
Cust15708,VehicleYOM,2003
Cust26212,VehicleYOM,2010
Cust19787,VehicleYOM,2005
Cust4796,VehicleYOM,1996
Cust14329,VehicleYOM,2005
Cust9531,VehicleYOM,1999
Cust8135,VehicleYOM,2011
Cust34057,VehicleYOM,2004
Cust31162,VehicleYOM,2004
Cust36686,VehicleYOM,1996
Cust36213,VehicleYOM,2013
Cust26588,VehicleYOM,2006
Cust15814,VehicleYOM,2001
Cust29208,VehicleYOM,2015
Cust5031,VehicleYOM,2003
Cust31441,VehicleYOM,2010
Cust15998,VehicleYOM,2000
Cust22668,VehicleYOM,2007
Cust2716,VehicleYOM,2007
Cust17149,VehicleYOM,2005
Cust11905,VehicleYOM,2007
Cust3560,VehicleYOM,2001
Cust17227,VehicleYOM,2009
Cust25183,VehicleYOM,1998
Cust35298,VehicleYOM,2000
Cust34185,VehicleYOM,2010
Cust31280,VehicleYOM,2000
Cust13489,VehicleYOM,1999
Cust7666,VehicleYOM,2009
Cust14968,VehicleYOM,2012
Cust17345,VehicleYOM,1998
Cust17557,VehicleYOM,2000
Cust6179,VehicleYOM,2011
Cust12419,VehicleYOM,1997
Cust9170,VehicleYOM,2009
Cust34183,VehicleYOM,2004
Cust8753,VehicleYOM,2013
Cust1769,VehicleYOM,2007
Cust2754,VehicleYOM,2006
Cust26116,VehicleYOM,2009
Cust24030,VehicleYOM,2012
Cust17041,VehicleYOM,2001
Cust8190,VehicleYOM,2001
Cust17503,VehicleYOM,1999
Cust16050,VehicleYOM,2012
Cust22164,VehicleYOM,2004
Cust2048,VehicleYOM,1998
Cust36336,VehicleYOM,2010
Cust34050,VehicleYOM,2003
Cust32981,VehicleYOM,2001
Cust19222,VehicleYOM,2003
Cust27580,VehicleYOM,2010
Cust24791,VehicleYOM,2009
Cust8788,VehicleYOM,2008
Cust29517,VehicleYOM,2007
Cust16130,VehicleYOM,2001
Cust1179,VehicleYOM,1998
Cust30809,VehicleYOM,2005
Cust28218,VehicleYOM,2012
Cust38769,VehicleYOM,2009
Cust26660,VehicleYOM,2000
Cust3736,VehicleYOM,2001
Cust21303,VehicleYOM,1996
Cust33671,VehicleYOM,1999
Cust38727,VehicleYOM,2000
Cust1711,VehicleYOM,2012
Cust20376,VehicleYOM,2007
Cust34917,VehicleYOM,1999
Cust33965,VehicleYOM,2010
Cust11225,VehicleYOM,2010
Cust38622,VehicleYOM,1999
Cust5609,VehicleYOM,2012
Cust29993,VehicleYOM,1997
Cust22293,VehicleYOM,2006
Cust32235,VehicleYOM,1996
Cust8702,VehicleYOM,2010
Cust32524,VehicleYOM,1998
Cust12623,VehicleYOM,2013
Cust28641,VehicleYOM,2012
Cust2077,VehicleYOM,2004
Cust33300,VehicleYOM,1995
Cust10392,VehicleYOM,2000
Cust32093,VehicleYOM,2012
Cust28909,VehicleYOM,2008
Cust25039,VehicleYOM,1996
Cust31353,VehicleYOM,1997
Cust19057,VehicleYOM,2011
Cust24292,VehicleYOM,2001
Cust32755,VehicleYOM,2015
Cust9740,VehicleYOM,2001
Cust21430,VehicleYOM,2002
Cust17262,VehicleYOM,2005
Cust30999,VehicleYOM,2003
Cust35955,VehicleYOM,2006
Cust31027,VehicleYOM,1997
Cust32142,VehicleYOM,2001
Cust20738,VehicleYOM,2004
Cust11709,VehicleYOM,2013
Cust2297,VehicleYOM,2003
Cust33775,VehicleYOM,2002
Cust24077,VehicleYOM,2003
Cust16871,VehicleYOM,2004
Cust32065,VehicleYOM,2014
Cust29264,VehicleYOM,2013
Cust12521,VehicleYOM,1998
Cust35690,VehicleYOM,2005
Cust23294,VehicleYOM,1998
Cust27593,VehicleYOM,2000
Cust38746,VehicleYOM,2000
Cust31439,VehicleYOM,2002
Cust7675,VehicleYOM,2001
Cust1520,VehicleYOM,2014
Cust1196,VehicleYOM,2006
Cust10755,VehicleYOM,2002
Cust26637,VehicleYOM,2000
Cust11666,VehicleYOM,2001
Cust26550,VehicleYOM,2005
Cust31273,VehicleYOM,1995
Cust27396,VehicleYOM,1997
Cust38061,VehicleYOM,2000
Cust35384,VehicleYOM,2007
Cust33591,VehicleYOM,2012
Cust8576,VehicleYOM,2008
Cust19160,VehicleYOM,2006
Cust24395,VehicleYOM,2002
Cust11700,VehicleYOM,2012
Cust30018,VehicleYOM,2002
Cust9114,VehicleYOM,2006
Cust19771,VehicleYOM,2009
Cust8305,VehicleYOM,1999
Cust9131,VehicleYOM,2012
Cust29000,VehicleYOM,1999
Cust11675,VehicleYOM,2010
Cust8178,VehicleYOM,2001
Cust4873,VehicleYOM,2003
Cust17287,VehicleYOM,2006
Cust34997,VehicleYOM,2010
Cust35039,VehicleYOM,1995
Cust24106,VehicleYOM,2001
Cust30753,VehicleYOM,2013
Cust19295,VehicleYOM,2000
Cust11260,VehicleYOM,1999
Cust14403,VehicleYOM,2005
Cust26967,VehicleYOM,2005
Cust31919,VehicleYOM,2009
Cust34794,VehicleYOM,2004
Cust14395,VehicleYOM,2006
Cust14589,VehicleYOM,2001
Cust7078,VehicleYOM,1998
Cust10497,VehicleYOM,2013
Cust32228,VehicleYOM,1997
Cust17832,VehicleYOM,2004
Cust35528,VehicleYOM,2011
Cust11749,VehicleYOM,2006
Cust27813,VehicleYOM,2010
Cust36170,VehicleYOM,2012
Cust30465,VehicleYOM,2008
Cust33163,VehicleYOM,1999
Cust30262,VehicleYOM,2009
Cust34946,VehicleYOM,2005
Cust27230,VehicleYOM,2005
Cust1588,VehicleYOM,1999
Cust21762,VehicleYOM,2001
Cust21700,VehicleYOM,2009
Cust28063,VehicleYOM,2006
Cust16706,VehicleYOM,2011
Cust11188,VehicleYOM,2000
Cust33050,VehicleYOM,2000
Cust13249,VehicleYOM,2011
Cust9616,VehicleYOM,2009
Cust27211,VehicleYOM,2001
Cust25806,VehicleYOM,2005
Cust27697,VehicleYOM,1999
Cust1534,VehicleYOM,2009
Cust36577,VehicleYOM,2003
Cust27573,VehicleYOM,2005
Cust17241,VehicleYOM,2009
Cust35701,VehicleYOM,2002
Cust28984,VehicleYOM,1997
Cust34847,VehicleYOM,2012
Cust17523,VehicleYOM,2004
Cust28091,VehicleYOM,2010
Cust27045,VehicleYOM,2009
Cust19809,VehicleYOM,2001
Cust3853,VehicleYOM,2013
Cust15643,VehicleYOM,2008
Cust20438,VehicleYOM,2014
Cust15432,VehicleYOM,2014
Cust20306,VehicleYOM,2007
Cust12066,VehicleYOM,2013
Cust4565,VehicleYOM,1996
Cust36728,VehicleYOM,2007
Cust27736,VehicleYOM,2014
Cust11705,VehicleYOM,1998
Cust25649,VehicleYOM,2000
Cust17825,VehicleYOM,1999
Cust15530,VehicleYOM,2004
Cust19361,VehicleYOM,1997
Cust9596,VehicleYOM,1999
Cust6534,VehicleYOM,1999
Cust2746,VehicleYOM,2012
Cust37091,VehicleYOM,1998
Cust4365,VehicleYOM,2014
Cust25375,VehicleYOM,2008
Cust30526,VehicleYOM,1996
Cust28404,VehicleYOM,2011
Cust2498,VehicleYOM,2013
Cust31424,VehicleYOM,2005
Cust23780,VehicleYOM,2009
Cust15201,VehicleYOM,2014
Cust28913,VehicleYOM,2007
Cust23505,VehicleYOM,2004
Cust1500,VehicleYOM,2013
Cust17748,VehicleYOM,2008
Cust26142,VehicleYOM,2008
Cust6487,VehicleYOM,2001
Cust26641,VehicleYOM,2004
Cust8818,VehicleYOM,2007
Cust10523,VehicleYOM,2006
Cust33715,VehicleYOM,2006
Cust30391,VehicleYOM,1999
Cust27064,VehicleYOM,2007
Cust25274,VehicleYOM,2002
Cust8066,VehicleYOM,2014
Cust13525,VehicleYOM,2009
Cust18612,VehicleYOM,2012
Cust39076,VehicleYOM,2014
Cust23479,VehicleYOM,2004
Cust17768,VehicleYOM,2010
Cust35530,VehicleYOM,2012
Cust3516,VehicleYOM,2010
Cust36248,VehicleYOM,2011
Cust26648,VehicleYOM,2010
Cust30751,VehicleYOM,2014
Cust14042,VehicleYOM,2014
Cust11086,VehicleYOM,2007
Cust17044,VehicleYOM,2002
Cust11775,VehicleYOM,1997
Cust24002,VehicleYOM,2011
Cust23199,VehicleYOM,2009
Cust23850,VehicleYOM,2006
Cust30412,VehicleYOM,2004
Cust17551,VehicleYOM,1999
Cust37847,VehicleYOM,2004
Cust38771,VehicleYOM,1998
Cust5244,VehicleYOM,1998
Cust11259,VehicleYOM,1996
Cust9406,VehicleYOM,2008
Cust23953,VehicleYOM,1995
Cust1296,VehicleYOM,2009
Cust7377,VehicleYOM,1996
Cust34974,VehicleYOM,2007
Cust2778,VehicleYOM,2010
Cust1376,VehicleYOM,2006
Cust39125,VehicleYOM,2010
Cust7386,VehicleYOM,2001
Cust37676,VehicleYOM,2005
Cust9561,VehicleYOM,2013
Cust4486,VehicleYOM,2007
Cust31115,VehicleYOM,1999
Cust21859,VehicleYOM,1997
Cust25027,VehicleYOM,2000
Cust36771,VehicleYOM,2000
Cust25229,VehicleYOM,2000
Cust10629,VehicleYOM,1998
Cust24383,VehicleYOM,2013
Cust34566,VehicleYOM,2007
Cust29493,VehicleYOM,2001
Cust26941,VehicleYOM,2012
Cust34849,VehicleYOM,2013
Cust28898,VehicleYOM,2011
Cust35730,VehicleYOM,2009
Cust31746,VehicleYOM,2002
Cust26093,VehicleYOM,2005
Cust24960,VehicleYOM,2011
Cust31231,VehicleYOM,2007
Cust21210,VehicleYOM,2003
Cust27833,VehicleYOM,2008
Cust28403,VehicleYOM,2012
Cust36139,VehicleYOM,2006
Cust8562,VehicleYOM,1996
Cust15644,VehicleYOM,2011
Cust35740,VehicleYOM,2010
Cust34672,VehicleYOM,2012
Cust15483,VehicleYOM,1998
Cust5615,VehicleYOM,1997
Cust12542,VehicleYOM,2001
Cust33242,VehicleYOM,2004
Cust26551,VehicleYOM,2006
Cust19365,VehicleYOM,2005
Cust25195,VehicleYOM,1997
Cust33017,VehicleYOM,2010
Cust7663,VehicleYOM,1997
Cust38781,VehicleYOM,2004
Cust21139,VehicleYOM,2009
Cust35939,VehicleYOM,2012
Cust5628,VehicleYOM,2008
Cust24846,VehicleYOM,2000
Cust21212,VehicleYOM,2003
Cust35094,VehicleYOM,2000
Cust19336,VehicleYOM,2002
Cust13706,VehicleYOM,2000
Cust26769,VehicleYOM,2003
Cust13753,VehicleYOM,2011
Cust7812,VehicleYOM,2013
Cust12829,VehicleYOM,2013
Cust25598,VehicleYOM,2008
Cust20598,VehicleYOM,2013
Cust23152,VehicleYOM,2003
Cust15711,VehicleYOM,2004
Cust5997,VehicleYOM,2001
Cust15637,VehicleYOM,2013
Cust4475,VehicleYOM,2015
Cust14163,VehicleYOM,2007
Cust16231,VehicleYOM,2004
Cust26860,VehicleYOM,2001
Cust7137,VehicleYOM,2001
Cust27012,VehicleYOM,2014
Cust1498,VehicleYOM,2002
Cust13482,VehicleYOM,2001
Cust17890,VehicleYOM,1997
Cust23646,VehicleYOM,2011
Cust29181,VehicleYOM,2009
Cust28029,VehicleYOM,2008
Cust10919,VehicleYOM,2010
Cust9792,VehicleYOM,2003
Cust21836,VehicleYOM,2001
Cust22136,VehicleYOM,2002
Cust36548,VehicleYOM,2014
Cust25753,VehicleYOM,2013
Cust26291,VehicleYOM,2000
Cust14316,VehicleYOM,2004
Cust6942,VehicleYOM,2004
Cust2553,VehicleYOM,2009
Cust19300,VehicleYOM,2002
Cust20185,VehicleYOM,2011
Cust37241,VehicleYOM,2010
Cust1940,VehicleYOM,2011
Cust23369,VehicleYOM,2009
Cust28284,VehicleYOM,2010
Cust13088,VehicleYOM,2000
Cust15476,VehicleYOM,2004
Cust11674,VehicleYOM,1998
Cust24921,VehicleYOM,2008
Cust13230,VehicleYOM,2014
Cust19012,VehicleYOM,2014
Cust8966,VehicleYOM,1995
Cust13758,VehicleYOM,2008
Cust36109,VehicleYOM,2012
Cust34675,VehicleYOM,2002
Cust29352,VehicleYOM,1997
Cust9936,VehicleYOM,1999
Cust19441,VehicleYOM,1998
Cust37160,VehicleYOM,2010
Cust26613,VehicleYOM,2005
Cust11640,VehicleYOM,2001
Cust38464,VehicleYOM,2003
Cust21146,VehicleYOM,2010
Cust11665,VehicleYOM,2013
Cust29414,VehicleYOM,2006
Cust3961,VehicleYOM,2008
Cust18561,VehicleYOM,2004
Cust16129,VehicleYOM,2006
Cust13570,VehicleYOM,2010
Cust17852,VehicleYOM,2011
Cust27190,VehicleYOM,2008
Cust31105,VehicleYOM,1999
Cust12153,VehicleYOM,2001
Cust34174,VehicleYOM,2004
Cust11891,VehicleYOM,2011
Cust13942,VehicleYOM,2007
Cust17425,VehicleYOM,2008
Cust34463,VehicleYOM,2008
Cust8472,VehicleYOM,2000
Cust30575,VehicleYOM,2004
Cust35962,VehicleYOM,2006
Cust25162,VehicleYOM,1997
Cust27937,VehicleYOM,1999
Cust29356,VehicleYOM,2003
Cust15714,VehicleYOM,2014
Cust2863,VehicleYOM,2003
Cust23603,VehicleYOM,2003
Cust2846,VehicleYOM,1999
Cust25717,VehicleYOM,2004
Cust8405,VehicleYOM,2010
Cust25359,VehicleYOM,2003
Cust15532,VehicleYOM,2008
Cust20776,VehicleYOM,2009
Cust39395,VehicleYOM,1997
Cust12986,VehicleYOM,2007
Cust29340,VehicleYOM,2003
Cust30294,VehicleYOM,2013
Cust31934,VehicleYOM,2013
Cust5219,VehicleYOM,2007
Cust25963,VehicleYOM,2011
Cust28369,VehicleYOM,2014
Cust24816,VehicleYOM,2004
Cust21751,VehicleYOM,2002
Cust23286,VehicleYOM,2013
Cust15223,VehicleYOM,2001
Cust36221,VehicleYOM,2006
Cust39057,VehicleYOM,2009
Cust9726,VehicleYOM,2002
Cust12980,VehicleYOM,2004
Cust33025,VehicleYOM,1996
Cust24659,VehicleYOM,2004
Cust15690,VehicleYOM,1999
Cust23604,VehicleYOM,2002
Cust16372,VehicleYOM,2008
Cust16233,VehicleYOM,2002
Cust31369,VehicleYOM,2009
Cust15950,VehicleYOM,2013
Cust4732,VehicleYOM,1998
Cust9961,VehicleYOM,2009
Cust32391,VehicleYOM,2004
Cust31298,VehicleYOM,2014
Cust10050,VehicleYOM,2014
Cust31467,VehicleYOM,1998
Cust27614,VehicleYOM,2006
Cust22439,VehicleYOM,2012
Cust34986,VehicleYOM,2012
Cust8146,VehicleYOM,2002
Cust25571,VehicleYOM,2004
Cust31215,VehicleYOM,2003
Cust33720,VehicleYOM,2007
Cust27568,VehicleYOM,2006
Cust11508,VehicleYOM,2001
Cust12561,VehicleYOM,2009
Cust36759,VehicleYOM,2005
Cust32000,VehicleYOM,2001
Cust23463,VehicleYOM,2015
Cust6226,VehicleYOM,1995
Cust17443,VehicleYOM,2011
Cust38306,VehicleYOM,1995
Cust19094,VehicleYOM,2012
Cust12882,VehicleYOM,2006
Cust13834,VehicleYOM,2007
Cust21696,VehicleYOM,2000
Cust36173,VehicleYOM,2009
Cust12246,VehicleYOM,2013
Cust36482,VehicleYOM,2005
Cust31760,VehicleYOM,2011
Cust17939,VehicleYOM,2011
Cust35105,VehicleYOM,1996
Cust24289,VehicleYOM,2002
Cust28589,VehicleYOM,2001
Cust17800,VehicleYOM,2007
Cust16666,VehicleYOM,1995
Cust5022,VehicleYOM,2005
Cust33510,VehicleYOM,2011
Cust32448,VehicleYOM,2012
Cust25682,VehicleYOM,2006
Cust18001,VehicleYOM,2000
Cust33670,VehicleYOM,2008
Cust8448,VehicleYOM,2008
Cust33208,VehicleYOM,2004
Cust24257,VehicleYOM,1998
Cust38147,VehicleYOM,2001
Cust36205,VehicleYOM,2003
Cust11670,VehicleYOM,2008
Cust11729,VehicleYOM,2008
Cust38177,VehicleYOM,2014
Cust28588,VehicleYOM,2000
Cust13793,VehicleYOM,2003
Cust8635,VehicleYOM,2001
Cust32238,VehicleYOM,2008
Cust36905,VehicleYOM,2011
Cust32959,VehicleYOM,2005
Cust29662,VehicleYOM,2011
Cust8166,VehicleYOM,1997
Cust23700,VehicleYOM,2010
