CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust17674,VehicleID,Vehicle2240
Cust16287,VehicleID,Vehicle8531
Cust13028,VehicleID,Vehicle22158
Cust37076,VehicleID,Vehicle34088
Cust36471,VehicleID,Vehicle25698
Cust3135,VehicleID,Vehicle5832
Cust9325,VehicleID,Vehicle3009
Cust16271,VehicleID,Vehicle23438
Cust34367,VehicleID,Vehicle35479
Cust4637,VehicleID,Vehicle13822
Cust11685,VehicleID,Vehicle39439
Cust25489,VehicleID,Vehicle2396
Cust21307,VehicleID,Vehicle19811
Cust25644,VehicleID,Vehicle16537
Cust25293,VehicleID,Vehicle2595
Cust34849,VehicleID,Vehicle36642
Cust30646,VehicleID,Vehicle19784
Cust38045,VehicleID,Vehicle25266
Cust24755,VehicleID,Vehicle32006
Cust12382,VehicleID,Vehicle21127
Cust27013,VehicleID,Vehicle20203
Cust39222,VehicleID,Vehicle25638
Cust23340,VehicleID,Vehicle26213
Cust28808,VehicleID,Vehicle18120
Cust20535,VehicleID,Vehicle22033
Cust4795,VehicleID,Vehicle11224
Cust18836,VehicleID,Vehicle35564
Cust9046,VehicleID,Vehicle28934
Cust18942,VehicleID,Vehicle16397
Cust35600,VehicleID,Vehicle30869
Cust14064,VehicleID,Vehicle20080
Cust12262,VehicleID,Vehicle22627
Cust27362,VehicleID,Vehicle30116
Cust24820,VehicleID,Vehicle27858
Cust34035,VehicleID,Vehicle29150
Cust10946,VehicleID,Vehicle24657
Cust29618,VehicleID,Vehicle26492
Cust38503,VehicleID,Vehicle5043
Cust35886,VehicleID,Vehicle30714
Cust10062,VehicleID,Vehicle9167
Cust8386,VehicleID,Vehicle3298
Cust29191,VehicleID,Vehicle36060
Cust37775,VehicleID,Vehicle16383
Cust6509,VehicleID,Vehicle33659
Cust24960,VehicleID,Vehicle21473
Cust38999,VehicleID,Vehicle24508
Cust38516,VehicleID,Vehicle32207
Cust6131,VehicleID,Vehicle21197
Cust29168,VehicleID,Vehicle5950
Cust18238,VehicleID,Vehicle27519
Cust9655,VehicleID,Vehicle20175
Cust11999,VehicleID,Vehicle3014
Cust30766,VehicleID,Vehicle21343
Cust11891,VehicleID,Vehicle4723
Cust24132,VehicleID,Vehicle21696
Cust27271,VehicleID,Vehicle11927
Cust3022,VehicleID,Vehicle7884
Cust25767,VehicleID,Vehicle10816
Cust18767,VehicleID,Vehicle38962
Cust16200,VehicleID,Vehicle22092
Cust25160,VehicleID,Vehicle4005
Cust33120,VehicleID,Vehicle2295
Cust27030,VehicleID,Vehicle9545
Cust12832,VehicleID,Vehicle20248
Cust27743,VehicleID,Vehicle35167
Cust30604,VehicleID,Vehicle34935
Cust35457,VehicleID,Vehicle27739
Cust9473,VehicleID,Vehicle15673
Cust30700,VehicleID,Vehicle27900
Cust35625,VehicleID,Vehicle27848
Cust22495,VehicleID,Vehicle27939
Cust35998,VehicleID,Vehicle31491
Cust12841,VehicleID,Vehicle19107
Cust13660,VehicleID,Vehicle5958
Cust32201,VehicleID,Vehicle8496
Cust28373,VehicleID,Vehicle5454
Cust11005,VehicleID,Vehicle13635
Cust11104,VehicleID,Vehicle10408
Cust9888,VehicleID,Vehicle8586
Cust7522,VehicleID,Vehicle30272
Cust12769,VehicleID,Vehicle19344
Cust5419,VehicleID,Vehicle12544
Cust8405,VehicleID,Vehicle15357
Cust19178,VehicleID,Vehicle22588
Cust15110,VehicleID,Vehicle22902
Cust8889,VehicleID,Vehicle27470
Cust17233,VehicleID,Vehicle33530
Cust27126,VehicleID,Vehicle25276
Cust7190,VehicleID,Vehicle15019
Cust19651,VehicleID,Vehicle20657
Cust39269,VehicleID,Vehicle17849
Cust19390,VehicleID,Vehicle34919
Cust33703,VehicleID,Vehicle11959
Cust34794,VehicleID,Vehicle31042
Cust16092,VehicleID,Vehicle3447
Cust21160,VehicleID,Vehicle28146
Cust23303,VehicleID,Vehicle30646
Cust10462,VehicleID,Vehicle6899
Cust8027,VehicleID,Vehicle26748
Cust19026,VehicleID,Vehicle9762
Cust4351,VehicleID,Vehicle38315
Cust1836,VehicleID,Vehicle24865
Cust23540,VehicleID,Vehicle39727
Cust35257,VehicleID,Vehicle25625
Cust25990,VehicleID,Vehicle14907
Cust37996,VehicleID,Vehicle2431
Cust16808,VehicleID,Vehicle10161
Cust19577,VehicleID,Vehicle7475
Cust35094,VehicleID,Vehicle25135
Cust22376,VehicleID,Vehicle26812
Cust22709,VehicleID,Vehicle22862
Cust6801,VehicleID,Vehicle27476
Cust22668,VehicleID,Vehicle14992
Cust21940,VehicleID,Vehicle6392
Cust16542,VehicleID,Vehicle37240
Cust20374,VehicleID,Vehicle13376
Cust36446,VehicleID,Vehicle31799
Cust28871,VehicleID,Vehicle34998
Cust12819,VehicleID,Vehicle26231
Cust8994,VehicleID,Vehicle34583
Cust12289,VehicleID,Vehicle11174
Cust14867,VehicleID,Vehicle35762
Cust31348,VehicleID,Vehicle9079
Cust20162,VehicleID,Vehicle8755
Cust38061,VehicleID,Vehicle22376
Cust31081,VehicleID,Vehicle3353
Cust18735,VehicleID,Vehicle16763
Cust35771,VehicleID,Vehicle5951
Cust15142,VehicleID,Vehicle36422
Cust1177,VehicleID,Vehicle1756
Cust26934,VehicleID,Vehicle33929
Cust13608,VehicleID,Vehicle38181
Cust24618,VehicleID,Vehicle6759
Cust35703,VehicleID,Vehicle15669
Cust15210,VehicleID,Vehicle9441
Cust12290,VehicleID,Vehicle27910
Cust2703,VehicleID,Vehicle9866
Cust30725,VehicleID,Vehicle30978
Cust24172,VehicleID,Vehicle18355
Cust34561,VehicleID,Vehicle23703
Cust13935,VehicleID,Vehicle31462
Cust6715,VehicleID,Vehicle20901
Cust11970,VehicleID,Vehicle14262
Cust15784,VehicleID,Vehicle1868
Cust20577,VehicleID,Vehicle27810
Cust14670,VehicleID,Vehicle13705
Cust37626,VehicleID,Vehicle25532
Cust14732,VehicleID,Vehicle15286
Cust16141,VehicleID,Vehicle7211
Cust31507,VehicleID,Vehicle37464
Cust25980,VehicleID,Vehicle39036
Cust32065,VehicleID,Vehicle34324
Cust17868,VehicleID,Vehicle29005
Cust10919,VehicleID,Vehicle26782
Cust29326,VehicleID,Vehicle3684
Cust15358,VehicleID,Vehicle17595
Cust13030,VehicleID,Vehicle30298
Cust24506,VehicleID,Vehicle33430
Cust35958,VehicleID,Vehicle3029
Cust17696,VehicleID,Vehicle31063
Cust6324,VehicleID,Vehicle18350
Cust37595,VehicleID,Vehicle13553
Cust36230,VehicleID,Vehicle35953
Cust29115,VehicleID,Vehicle19405
Cust30628,VehicleID,Vehicle9962
Cust11527,VehicleID,Vehicle20513
Cust15836,VehicleID,Vehicle13227
Cust26286,VehicleID,Vehicle20036
Cust37440,VehicleID,Vehicle32530
Cust29381,VehicleID,Vehicle16511
Cust24899,VehicleID,Vehicle28414
Cust18599,VehicleID,Vehicle9424
Cust21688,VehicleID,Vehicle32741
Cust21684,VehicleID,Vehicle30426
Cust5308,VehicleID,Vehicle25855
Cust9581,VehicleID,Vehicle27914
Cust20549,VehicleID,Vehicle12839
Cust8314,VehicleID,Vehicle20619
Cust12372,VehicleID,Vehicle30318
Cust17639,VehicleID,Vehicle25993
Cust28476,VehicleID,Vehicle29878
Cust18914,VehicleID,Vehicle20660
Cust14522,VehicleID,Vehicle20138
Cust29905,VehicleID,Vehicle14495
Cust38680,VehicleID,Vehicle9636
Cust25640,VehicleID,Vehicle14719
Cust14281,VehicleID,Vehicle15733
Cust35921,VehicleID,Vehicle33704
Cust38557,VehicleID,Vehicle8711
Cust18850,VehicleID,Vehicle16891
Cust30158,VehicleID,Vehicle24828
Cust15898,VehicleID,Vehicle22892
Cust15611,VehicleID,Vehicle27133
Cust2504,VehicleID,Vehicle22491
Cust20181,VehicleID,Vehicle6944
Cust25840,VehicleID,Vehicle19067
Cust25689,VehicleID,Vehicle7608
Cust16242,VehicleID,Vehicle18326
Cust36730,VehicleID,Vehicle25460
Cust8400,VehicleID,Vehicle16679
Cust24202,VehicleID,Vehicle33641
Cust16819,VehicleID,Vehicle31873
Cust35916,VehicleID,Vehicle23106
Cust6072,VehicleID,Vehicle26291
Cust2579,VehicleID,Vehicle6612
Cust24659,VehicleID,Vehicle35238
Cust16984,VehicleID,Vehicle18295
Cust2549,VehicleID,Vehicle22947
Cust5579,VehicleID,Vehicle4704
Cust31088,VehicleID,Vehicle15685
Cust38955,VehicleID,Vehicle10827
Cust36295,VehicleID,Vehicle24318
Cust24812,VehicleID,Vehicle8730
Cust6274,VehicleID,Vehicle30457
Cust38047,VehicleID,Vehicle31045
Cust9176,VehicleID,Vehicle7892
Cust13206,VehicleID,Vehicle8691
Cust35973,VehicleID,Vehicle7655
Cust38261,VehicleID,Vehicle38563
Cust33555,VehicleID,Vehicle28109
Cust14782,VehicleID,Vehicle34213
Cust14705,VehicleID,Vehicle24824
Cust1376,VehicleID,Vehicle25862
Cust1256,VehicleID,Vehicle13918
Cust22025,VehicleID,Vehicle9064
Cust4230,VehicleID,Vehicle18104
Cust29941,VehicleID,Vehicle21372
Cust22952,VehicleID,Vehicle26656
Cust37389,VehicleID,Vehicle34523
Cust16223,VehicleID,Vehicle9917
Cust2851,VehicleID,Vehicle32726
Cust15843,VehicleID,Vehicle27912
Cust33761,VehicleID,Vehicle22577
Cust29719,VehicleID,Vehicle4454
Cust38336,VehicleID,Vehicle28656
Cust12230,VehicleID,Vehicle7815
Cust11195,VehicleID,Vehicle35228
Cust3998,VehicleID,Vehicle9919
Cust35320,VehicleID,Vehicle2355
Cust10066,VehicleID,Vehicle35796
Cust16900,VehicleID,Vehicle6442
Cust12570,VehicleID,Vehicle13176
Cust27361,VehicleID,Vehicle12912
Cust21420,VehicleID,Vehicle24645
Cust11209,VehicleID,Vehicle5543
Cust20172,VehicleID,Vehicle20033
Cust19967,VehicleID,Vehicle30245
Cust8080,VehicleID,Vehicle26347
Cust13876,VehicleID,Vehicle18229
Cust23441,VehicleID,Vehicle3076
Cust11509,VehicleID,Vehicle2640
Cust30882,VehicleID,Vehicle35012
Cust16916,VehicleID,Vehicle15994
Cust20564,VehicleID,Vehicle12746
Cust3939,VehicleID,Vehicle4700
Cust13253,VehicleID,Vehicle15458
Cust28829,VehicleID,Vehicle19477
Cust33591,VehicleID,Vehicle22325
Cust28161,VehicleID,Vehicle15848
Cust26984,VehicleID,Vehicle21497
Cust30510,VehicleID,Vehicle32669
Cust29272,VehicleID,Vehicle21936
Cust16132,VehicleID,Vehicle23862
Cust31815,VehicleID,Vehicle26928
Cust7392,VehicleID,Vehicle3543
Cust15644,VehicleID,Vehicle15381
Cust16791,VehicleID,Vehicle35601
Cust16810,VehicleID,Vehicle30397
Cust3792,VehicleID,Vehicle36407
Cust29365,VehicleID,Vehicle20370
Cust28540,VehicleID,Vehicle9509
Cust25298,VehicleID,Vehicle3456
Cust30052,VehicleID,Vehicle18636
Cust19222,VehicleID,Vehicle37012
Cust11127,VehicleID,Vehicle19271
Cust33008,VehicleID,Vehicle36522
Cust28774,VehicleID,Vehicle18360
Cust17092,VehicleID,Vehicle1876
Cust32207,VehicleID,Vehicle27046
Cust12641,VehicleID,Vehicle24339
Cust11794,VehicleID,Vehicle4179
Cust36578,VehicleID,Vehicle30708
Cust21180,VehicleID,Vehicle17794
Cust13951,VehicleID,Vehicle5917
Cust22293,VehicleID,Vehicle5829
Cust27929,VehicleID,Vehicle8937
Cust14406,VehicleID,Vehicle22767
Cust1969,VehicleID,Vehicle36140
Cust31139,VehicleID,Vehicle37099
Cust33696,VehicleID,Vehicle19416
Cust27160,VehicleID,Vehicle28392
Cust29089,VehicleID,Vehicle24903
Cust25674,VehicleID,Vehicle11855
Cust6907,VehicleID,Vehicle26946
Cust34896,VehicleID,Vehicle5885
Cust13717,VehicleID,Vehicle36946
Cust31659,VehicleID,Vehicle13276
Cust36028,VehicleID,Vehicle39266
Cust28846,VehicleID,Vehicle21075
Cust33042,VehicleID,Vehicle13550
Cust24542,VehicleID,Vehicle11478
Cust21020,VehicleID,Vehicle15836
Cust38749,VehicleID,Vehicle27974
Cust36115,VehicleID,Vehicle23740
Cust4468,VehicleID,Vehicle8323
Cust38218,VehicleID,Vehicle32526
Cust9882,VehicleID,Vehicle34307
Cust30526,VehicleID,Vehicle20236
Cust12945,VehicleID,Vehicle1642
Cust16298,VehicleID,Vehicle38972
Cust4296,VehicleID,Vehicle4919
Cust1019,VehicleID,Vehicle19522
Cust39299,VehicleID,Vehicle34209
Cust12807,VehicleID,Vehicle26320
Cust10793,VehicleID,Vehicle13391
Cust35092,VehicleID,Vehicle19868
Cust24725,VehicleID,Vehicle36239
Cust38380,VehicleID,Vehicle30556
Cust10245,VehicleID,Vehicle16653
Cust21915,VehicleID,Vehicle27557
Cust15912,VehicleID,Vehicle4949
Cust9263,VehicleID,Vehicle16413
Cust5439,VehicleID,Vehicle4042
Cust21190,VehicleID,Vehicle14387
Cust18581,VehicleID,Vehicle14107
Cust22140,VehicleID,Vehicle37788
Cust1045,VehicleID,Vehicle20408
Cust19454,VehicleID,Vehicle38653
Cust26493,VehicleID,Vehicle22773
Cust19124,VehicleID,Vehicle6839
Cust7563,VehicleID,Vehicle37397
Cust33625,VehicleID,Vehicle34569
Cust29689,VehicleID,Vehicle25388
Cust39218,VehicleID,Vehicle15644
Cust29091,VehicleID,Vehicle37337
Cust16913,VehicleID,Vehicle33177
Cust6083,VehicleID,Vehicle8718
Cust24138,VehicleID,Vehicle6569
Cust16581,VehicleID,Vehicle15622
Cust26815,VehicleID,Vehicle37677
Cust8068,VehicleID,Vehicle18757
Cust35530,VehicleID,Vehicle31139
Cust23792,VehicleID,Vehicle4572
Cust26058,VehicleID,Vehicle11300
Cust8089,VehicleID,Vehicle27190
Cust10799,VehicleID,Vehicle31796
Cust21683,VehicleID,Vehicle23492
Cust23579,VehicleID,Vehicle7778
Cust15905,VehicleID,Vehicle26430
Cust32496,VehicleID,Vehicle31116
Cust30307,VehicleID,Vehicle29440
Cust13825,VehicleID,Vehicle8509
Cust25509,VehicleID,Vehicle35916
Cust5003,VehicleID,Vehicle7286
Cust39111,VehicleID,Vehicle15300
Cust7578,VehicleID,Vehicle13720
Cust32283,VehicleID,Vehicle12763
Cust36756,VehicleID,Vehicle30567
Cust25068,VehicleID,Vehicle11624
Cust1899,VehicleID,Vehicle12361
Cust29271,VehicleID,Vehicle18630
Cust37603,VehicleID,Vehicle20388
Cust4094,VehicleID,Vehicle12792
Cust36415,VehicleID,Vehicle14568
Cust20670,VehicleID,Vehicle29353
Cust23968,VehicleID,Vehicle35250
Cust4732,VehicleID,Vehicle24680
Cust15652,VehicleID,Vehicle21058
Cust38982,VehicleID,Vehicle2999
Cust27172,VehicleID,Vehicle13856
Cust38512,VehicleID,Vehicle6367
Cust9278,VehicleID,Vehicle12138
Cust29974,VehicleID,Vehicle30394
Cust17287,VehicleID,Vehicle39354
Cust37536,VehicleID,Vehicle18530
Cust3528,VehicleID,Vehicle31563
Cust36866,VehicleID,Vehicle20331
Cust39475,VehicleID,Vehicle19806
Cust1082,VehicleID,Vehicle20613
Cust20153,VehicleID,Vehicle36768
Cust5760,VehicleID,Vehicle33164
Cust32990,VehicleID,Vehicle15682
Cust39216,VehicleID,Vehicle20532
Cust26620,VehicleID,Vehicle36475
Cust1960,VehicleID,Vehicle13064
Cust24111,VehicleID,Vehicle38458
Cust17952,VehicleID,Vehicle20955
Cust24020,VehicleID,Vehicle33685
Cust31091,VehicleID,Vehicle31934
Cust20307,VehicleID,Vehicle23680
Cust14316,VehicleID,Vehicle13121
Cust28788,VehicleID,Vehicle6993
Cust8709,VehicleID,Vehicle27773
Cust1574,VehicleID,Vehicle37512
Cust14644,VehicleID,Vehicle36008
Cust1750,VehicleID,Vehicle21032
Cust15755,VehicleID,Vehicle29664
Cust3967,VehicleID,Vehicle18272
Cust38391,VehicleID,Vehicle27152
Cust15559,VehicleID,Vehicle11881
Cust37674,VehicleID,Vehicle16146
Cust11640,VehicleID,Vehicle23289
Cust17119,VehicleID,Vehicle3635
Cust2010,VehicleID,Vehicle21163
Cust24522,VehicleID,Vehicle19433
Cust4697,VehicleID,Vehicle2803
Cust1426,VehicleID,Vehicle21417
Cust29793,VehicleID,Vehicle9637
Cust32886,VehicleID,Vehicle21622
Cust10609,VehicleID,Vehicle14620
Cust19226,VehicleID,Vehicle8750
Cust38515,VehicleID,Vehicle21263
Cust9027,VehicleID,Vehicle23284
Cust8865,VehicleID,Vehicle32770
Cust11442,VehicleID,Vehicle36863
Cust12159,VehicleID,Vehicle21685
Cust25994,VehicleID,Vehicle31612
Cust10416,VehicleID,Vehicle19600
Cust8166,VehicleID,Vehicle4156
Cust36433,VehicleID,Vehicle31351
Cust34834,VehicleID,Vehicle5433
Cust13188,VehicleID,Vehicle7900
Cust21641,VehicleID,Vehicle9527
Cust29737,VehicleID,Vehicle29635
Cust14652,VehicleID,Vehicle22661
Cust17420,VehicleID,Vehicle8267
Cust36977,VehicleID,Vehicle38061
Cust34676,VehicleID,Vehicle23000
Cust15932,VehicleID,Vehicle39298
Cust13496,VehicleID,Vehicle33126
Cust26120,VehicleID,Vehicle38225
Cust12285,VehicleID,Vehicle27535
Cust33963,VehicleID,Vehicle9133
Cust37454,VehicleID,Vehicle29163
Cust29955,VehicleID,Vehicle18078
Cust33678,VehicleID,Vehicle25143
Cust34364,VehicleID,Vehicle29914
Cust25233,VehicleID,Vehicle8578
Cust19418,VehicleID,Vehicle2239
Cust38124,VehicleID,Vehicle19985
Cust33259,VehicleID,Vehicle36804
Cust5093,VehicleID,Vehicle38508
Cust11112,VehicleID,Vehicle5196
Cust38051,VehicleID,Vehicle13242
Cust21881,VehicleID,Vehicle36585
Cust5342,VehicleID,Vehicle5319
Cust25237,VehicleID,Vehicle14908
Cust28276,VehicleID,Vehicle18850
Cust26911,VehicleID,Vehicle13320
Cust1471,VehicleID,Vehicle31140
Cust37249,VehicleID,Vehicle30498
Cust18892,VehicleID,Vehicle27425
Cust11955,VehicleID,Vehicle2551
Cust1759,VehicleID,Vehicle8391
Cust22906,VehicleID,Vehicle21647
Cust11504,VehicleID,Vehicle10319
Cust23380,VehicleID,Vehicle36379
Cust33093,VehicleID,Vehicle31152
Cust20971,VehicleID,Vehicle28039
Cust27795,VehicleID,Vehicle25735
Cust33563,VehicleID,Vehicle16282
Cust38235,VehicleID,Vehicle36574
Cust16308,VehicleID,Vehicle1758
Cust9390,VehicleID,Vehicle30573
Cust35214,VehicleID,Vehicle29072
Cust16019,VehicleID,Vehicle35524
Cust33298,VehicleID,Vehicle31188
Cust37371,VehicleID,Vehicle14373
Cust25520,VehicleID,Vehicle24280
Cust15018,VehicleID,Vehicle39892
Cust10972,VehicleID,Vehicle17118
Cust12982,VehicleID,Vehicle8808
Cust29913,VehicleID,Vehicle31695
Cust4415,VehicleID,Vehicle16760
Cust19889,VehicleID,Vehicle22260
Cust31422,VehicleID,Vehicle20841
Cust8427,VehicleID,Vehicle38288
Cust34365,VehicleID,Vehicle39876
Cust21054,VehicleID,Vehicle31481
Cust22253,VehicleID,Vehicle11925
Cust32691,VehicleID,Vehicle12552
Cust28026,VehicleID,Vehicle34283
Cust13802,VehicleID,Vehicle37536
Cust38595,VehicleID,Vehicle32328
Cust32664,VehicleID,Vehicle25970
Cust19726,VehicleID,Vehicle38495
Cust31333,VehicleID,Vehicle28540
Cust34597,VehicleID,Vehicle28006
Cust13412,VehicleID,Vehicle33778
Cust14591,VehicleID,Vehicle32989
Cust28233,VehicleID,Vehicle36533
Cust6824,VehicleID,Vehicle26026
Cust23456,VehicleID,Vehicle7000
Cust31529,VehicleID,Vehicle32630
Cust19959,VehicleID,Vehicle30926
Cust4847,VehicleID,Vehicle30240
Cust24473,VehicleID,Vehicle11644
Cust28547,VehicleID,Vehicle33320
Cust13818,VehicleID,Vehicle36868
Cust24529,VehicleID,Vehicle4318
Cust28876,VehicleID,Vehicle39185
Cust1212,VehicleID,Vehicle10532
Cust12048,VehicleID,Vehicle2344
Cust37230,VehicleID,Vehicle30868
Cust19465,VehicleID,Vehicle33584
Cust34807,VehicleID,Vehicle28625
Cust36136,VehicleID,Vehicle26401
Cust39416,VehicleID,Vehicle31575
Cust3090,VehicleID,Vehicle39269
Cust8296,VehicleID,Vehicle34067
Cust9145,VehicleID,Vehicle15629
Cust17901,VehicleID,Vehicle32813
Cust28216,VehicleID,Vehicle14139
Cust24268,VehicleID,Vehicle28696
Cust33393,VehicleID,Vehicle14230
Cust17640,VehicleID,Vehicle23567
Cust12466,VehicleID,Vehicle18659
Cust5244,VehicleID,Vehicle35198
Cust29322,VehicleID,Vehicle5774
Cust4803,VehicleID,Vehicle26806
Cust35769,VehicleID,Vehicle10220
Cust6735,VehicleID,Vehicle3579
Cust3049,VehicleID,Vehicle2582
Cust17852,VehicleID,Vehicle30539
Cust17004,VehicleID,Vehicle6529
Cust38695,VehicleID,Vehicle27973
Cust10921,VehicleID,Vehicle38889
Cust15352,VehicleID,Vehicle17834
Cust31024,VehicleID,Vehicle20806
Cust15643,VehicleID,Vehicle35159
Cust14541,VehicleID,Vehicle26471
Cust31387,VehicleID,Vehicle8671
Cust3542,VehicleID,Vehicle22715
Cust38025,VehicleID,Vehicle35253
Cust10010,VehicleID,Vehicle17046
Cust39395,VehicleID,Vehicle28602
Cust18561,VehicleID,Vehicle36161
Cust13171,VehicleID,Vehicle30737
Cust9620,VehicleID,Vehicle13671
Cust15031,VehicleID,Vehicle38608
Cust23474,VehicleID,Vehicle39348
Cust8256,VehicleID,Vehicle2770
Cust10253,VehicleID,Vehicle26214
Cust12833,VehicleID,Vehicle23196
Cust21713,VehicleID,Vehicle7662
Cust3115,VehicleID,Vehicle27889
Cust20776,VehicleID,Vehicle28043
Cust25419,VehicleID,Vehicle22126
Cust20078,VehicleID,Vehicle12301
Cust4628,VehicleID,Vehicle19672
Cust13691,VehicleID,Vehicle32073
Cust37881,VehicleID,Vehicle10571
Cust5844,VehicleID,Vehicle25715
Cust8125,VehicleID,Vehicle17296
Cust17423,VehicleID,Vehicle32957
Cust25385,VehicleID,Vehicle13551
Cust22624,VehicleID,Vehicle29233
Cust25772,VehicleID,Vehicle19525
Cust21901,VehicleID,Vehicle22353
Cust38208,VehicleID,Vehicle3679
Cust26809,VehicleID,Vehicle26675
Cust35812,VehicleID,Vehicle34064
Cust25801,VehicleID,Vehicle19496
Cust31649,VehicleID,Vehicle13678
Cust6873,VehicleID,Vehicle28020
Cust10077,VehicleID,Vehicle3943
Cust33846,VehicleID,Vehicle17972
Cust6817,VehicleID,Vehicle17343
Cust35871,VehicleID,Vehicle26180
Cust20958,VehicleID,Vehicle16208
Cust35288,VehicleID,Vehicle8480
Cust13457,VehicleID,Vehicle19268
Cust25013,VehicleID,Vehicle12972
Cust16593,VehicleID,Vehicle26981
Cust3544,VehicleID,Vehicle37727
Cust23095,VehicleID,Vehicle29012
Cust26570,VehicleID,Vehicle22683
Cust3472,VehicleID,Vehicle4838
Cust22263,VehicleID,Vehicle27648
Cust35528,VehicleID,Vehicle17389
Cust12134,VehicleID,Vehicle25081
Cust2355,VehicleID,Vehicle15021
Cust19273,VehicleID,Vehicle23487
Cust31827,VehicleID,Vehicle33881
Cust5603,VehicleID,Vehicle34014
Cust24709,VehicleID,Vehicle8878
Cust13566,VehicleID,Vehicle26449
Cust37676,VehicleID,Vehicle12399
Cust21079,VehicleID,Vehicle29587
Cust17445,VehicleID,Vehicle25332
Cust16527,VehicleID,Vehicle26129
Cust28882,VehicleID,Vehicle16313
Cust15348,VehicleID,Vehicle31339
Cust20143,VehicleID,Vehicle10744
Cust36004,VehicleID,Vehicle34633
Cust13764,VehicleID,Vehicle17755
Cust32558,VehicleID,Vehicle2543
Cust13860,VehicleID,Vehicle8342
Cust12989,VehicleID,Vehicle19715
Cust14147,VehicleID,Vehicle22439
Cust28534,VehicleID,Vehicle26597
Cust34840,VehicleID,Vehicle31025
Cust21834,VehicleID,Vehicle11658
Cust3776,VehicleID,Vehicle17651
Cust35877,VehicleID,Vehicle31006
Cust17162,VehicleID,Vehicle4286
Cust27282,VehicleID,Vehicle1501
Cust31590,VehicleID,Vehicle7639
Cust25737,VehicleID,Vehicle24286
Cust38120,VehicleID,Vehicle14585
Cust28159,VehicleID,Vehicle6490
Cust39139,VehicleID,Vehicle18323
Cust15283,VehicleID,Vehicle37101
Cust25264,VehicleID,Vehicle30751
Cust20015,VehicleID,Vehicle14530
Cust30194,VehicleID,Vehicle2388
Cust14844,VehicleID,Vehicle27093
Cust10115,VehicleID,Vehicle33923
Cust10309,VehicleID,Vehicle15938
Cust25995,VehicleID,Vehicle29804
Cust28369,VehicleID,Vehicle7338
Cust29210,VehicleID,Vehicle6431
Cust27718,VehicleID,Vehicle20963
Cust36745,VehicleID,Vehicle22926
Cust17830,VehicleID,Vehicle29317
Cust6214,VehicleID,Vehicle26330
Cust26757,VehicleID,Vehicle28779
Cust13719,VehicleID,Vehicle13862
Cust24360,VehicleID,Vehicle2601
Cust1817,VehicleID,Vehicle12356
Cust6116,VehicleID,Vehicle23116
Cust13916,VehicleID,Vehicle24869
Cust21386,VehicleID,Vehicle10251
Cust15810,VehicleID,Vehicle21689
Cust7278,VehicleID,Vehicle16432
Cust33217,VehicleID,Vehicle33450
Cust34946,VehicleID,Vehicle37856
Cust37973,VehicleID,Vehicle29574
Cust22885,VehicleID,Vehicle17089
Cust10516,VehicleID,Vehicle10456
Cust36911,VehicleID,Vehicle30953
Cust13407,VehicleID,Vehicle19703
Cust34635,VehicleID,Vehicle29421
Cust20606,VehicleID,Vehicle10952
Cust9561,VehicleID,Vehicle6913
Cust34788,VehicleID,Vehicle23074
Cust33537,VehicleID,Vehicle10729
Cust32351,VehicleID,Vehicle24734
Cust10015,VehicleID,Vehicle11038
Cust35147,VehicleID,Vehicle8356
Cust35030,VehicleID,Vehicle37175
Cust36970,VehicleID,Vehicle1960
Cust4745,VehicleID,Vehicle36558
Cust38267,VehicleID,Vehicle18019
Cust16616,VehicleID,Vehicle21239
Cust26624,VehicleID,Vehicle16871
Cust19855,VehicleID,Vehicle1510
Cust8254,VehicleID,Vehicle38763
Cust39045,VehicleID,Vehicle24782
Cust18215,VehicleID,Vehicle5680
Cust20921,VehicleID,Vehicle29884
Cust25060,VehicleID,Vehicle29024
Cust13092,VehicleID,Vehicle21318
Cust28537,VehicleID,Vehicle18518
Cust32888,VehicleID,Vehicle29951
Cust12775,VehicleID,Vehicle32966
Cust30675,VehicleID,Vehicle6236
Cust20173,VehicleID,Vehicle32160
Cust17193,VehicleID,Vehicle30607
Cust27685,VehicleID,Vehicle11451
Cust30694,VehicleID,Vehicle29548
Cust21988,VehicleID,Vehicle17538
Cust17227,VehicleID,Vehicle4122
Cust21172,VehicleID,Vehicle39566
Cust29014,VehicleID,Vehicle9871
Cust13948,VehicleID,Vehicle25866
Cust18100,VehicleID,Vehicle2954
Cust14933,VehicleID,Vehicle5526
Cust19270,VehicleID,Vehicle14695
Cust31236,VehicleID,Vehicle11202
Cust21442,VehicleID,Vehicle23368
Cust20868,VehicleID,Vehicle18706
